Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Hậu Giang,2018,27.07284931506849,1.4731640060665807,31.36,22.49,39.81,17.83,83.01134246575343,8.531409041055396,80.3105205479452,2112.46,42.15,8.523867481389125,0.7915342465753425,23.781917808219177,58,0,212,29,31,6231.59,9.917652582159624,0.084931506849315,0.1589041095890411,1885.86,27.010520547945205,6208.84,Lúa thu đông,8.944322551242,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Trà Vinh,2023,27.61230136986301,1.4136114870781211,32.7,23.65,38.24,20.08,82.37394520547946,8.415057429123719,74.4977808219178,2093.67,73.13,8.868033699559485,0.7544383561643836,24.10394520547945,30,0,225,21,54,6428.49,9.264026548672566,0.147945205479452,0.0821917808219178,2318.26,27.056,6225.44,Lúa,5.458702064896755,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Hưng Yên,2022,23.6454794520548,5.00829675405093,30.05,8.55,34.02,6.49,84.83186301369864,6.10361798965178,78.02553424657535,2198.57,104.56,11.28154516065073,0.8573150684931508,21.99221917808219,0,13,197,30,40,4982.21,11.10388888888889,0.1095890410958904,0.0,1944.94,24.043780821917807,5126.57,"Cam, quýt",1.2503339282063526,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Lai Châu,2020,20.27674863387978,5.039034434273358,27.46,6.3,33.75,1.4,81.46005464480875,6.732832862411644,74.51013661202185,1990.82,61.86,8.644450031669235,0.8688251366120219,22.54928961748634,0,52,197,29,28,3779.49,10.054646464646463,0.0767123287671232,0.0,1792.13,20.95528767123288,4006.28,Ngô,3.347417840375587,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Bình Định,2009,26.67427397260274,2.0325872192488275,30.18,21.66,33.52,20.92,82.40536986301369,4.470956911080409,63.10819178082192,1776.97,157.16,15.07181450665302,0.7483013698630137,23.49778082191781,0,0,149,21,16,6086.11,11.846466666666666,0.0438356164383561,0.0,1859.76,26.52912568306011,6049.66,Khoai lang,6.25,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Điện Biên,2020,20.652650273224044,4.258921572042404,27.22,7.9,33.45,3.44,83.67051912568306,6.943517446099688,68.39625683060109,1956.47,63.13,8.781282216841072,0.8007923497267759,22.321666666666665,0,39,205,27,50,3903.63,9.49742718446602,0.136986301369863,0.0,1733.09,21.144328767123287,4072.32,Lúa mùa,3.231308411214953,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Quảng Bình,2016,25.947650273224045,3.560813197577351,31.35,15.52,36.81,14.48,82.83721311475409,5.795865639691958,79.91142076502733,2555.28,223.7,17.95328441858973,0.6924043715846995,22.07486338797814,6,0,250,23,8,5836.84,10.180398406374502,0.021917808219178,0.0164383561643835,1425.97,26.296684931506853,5948.29,Lúa thu đông,6.312802563561166,10.0,50,17.4833,106.6,0.3955936231884058,33,6.1,41,1.0
Lạng Sơn,2010,21.756082191780823,5.514210437720686,30.03,5.83,36.32,1.13,78.7276712328767,9.49968847386095,78.98279452054796,1195.08,54.01,6.666593378241348,0.6014794520547945,21.08109589041096,8,57,151,10,83,4304.54,7.862368421052631,0.2273972602739726,0.021917808219178,983.49,21.791890410958903,4329.7300000000005,Lúa đông xuân,5.071428571428571,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Tuyên Quang,2023,24.085972602739723,5.399334609932647,32.83,10.17,39.88,5.36,79.43646575342466,7.51551555205942,77.52123287671233,1449.27,47.81,7.364950270901335,0.7610136986301369,21.7673698630137,40,26,172,23,59,5141.38,8.37728323699422,0.1616438356164383,0.1095890410958904,1968.89,23.088164383561644,4778.91,Lạc,2.935483870967742,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Phú Yên,2021,26.671616438356164,2.101155847725804,29.93,19.91,33.18,19.12,81.98364383561643,4.528982994084947,68.22419178082193,2802.15,141.36,16.760447527353683,0.7874246575342466,23.83104109589041,0,0,232,37,6,6085.14,12.026394849785408,0.0164383561643835,0.0,1950.72,26.967513661202187,6210.11,Lúa hè thu,6.808943089430894,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Thừa Thiên Huế,2018,24.88002739726027,3.11331388570052,29.05,14.7,33.89,13.25,84.93364383561644,4.529001070542423,74.23435616438357,2141.77,169.11,13.480071710967694,0.8095616438356165,23.14904109589041,0,0,213,25,25,5431.21,10.008271028037385,0.0684931506849315,0.0,3049.19,25.036575342465756,5488.35,Lúa,6.113345521023766,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Bình Định,2016,26.942158469945355,2.0132941688772057,30.12,21.09,32.71,20.24,83.74295081967213,3.8751897216003033,68.69415300546449,2421.91,65.3,10.698708270876406,0.7282240437158469,23.37125683060109,0,0,246,29,12,6200.83,9.805303643724695,0.0328767123287671,0.0,685.18,27.141397260273973,6256.61,Lúa,6.233170731707317,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Khánh Hòa,2010,27.334465753424656,1.6680493154405027,30.67,23.35,32.48,22.75,80.9562191780822,4.12107235006451,63.144520547945206,2162.32,210.45,15.838818608657617,0.6591506849315069,23.81668493150685,0,0,213,25,24,6327.08,10.10429906542056,0.0657534246575342,0.0,1369.49,26.70627397260274,6097.79,Lúa đông xuân,5.841025641025641,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Đồng Nai,2018,27.679534246575344,1.8973949903778,33.06,23.87,41.51,16.96,77.08391780821918,13.08075084143277,78.5087397260274,1396.02,79.03,6.980774874098298,0.641013698630137,24.022246575342468,95,0,177,10,72,6453.03,7.842808988764045,0.1972602739726027,0.2602739726027397,1202.31,27.5573698630137,6408.44,Sắn,28.529411764705884,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Lâm Đồng,2023,25.445342465753424,1.7065971557972397,30.84,20.66,39.69,14.97,82.52320547945206,10.772687808005966,74.63315068493151,1641.14,44.48,7.20774090375908,0.7111232876712329,23.99550684931507,37,0,184,17,90,5637.55,8.871027027027028,0.2465753424657534,0.1013698630136986,1997.74,24.846849315068493,5419.1,Ngô,5.946666666666666,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Sóc Trăng,2017,27.12964383561644,1.394255338781782,31.44,21.16,38.44,17.36,83.63504109589041,6.791612701631758,83.61950684931506,2039.32,70.62,7.7498952125891165,0.8158082191780821,24.005150684931504,22,0,238,17,25,6252.32,8.532719665271966,0.0684931506849315,0.0602739726027397,1999.14,27.76527322404372,6502.09,Ngô,4.023809523809524,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
Hà Tĩnh,2009,25.123561643835615,4.752202372556699,33.32,12.89,40.39,7.97,78.47517808219177,8.330518484685928,72.40197260273973,1038.62,116.63,8.543754453815554,0.6611506849315069,22.418931506849315,53,3,141,10,49,5520.1,7.314225352112675,0.1342465753424657,0.1452054794520547,1405.84,24.209398907103825,5200.64,Lúa mùa,1.84,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Thanh Hóa,2019,24.525698630136983,4.62924226195991,30.97,10.47,38.96,6.81,85.05594520547946,5.420051548481623,76.46619178082192,1741.14,80.25,9.651000613984104,0.8322465753424657,21.668054794520547,16,12,173,24,32,5301.88,10.006551724137932,0.0876712328767123,0.0438356164383561,2047.59,23.70909589041096,5005.68,Lúa đông xuân,6.531302876480542,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Phú Thọ,2013,22.93167123287671,5.756553857056985,32.31,8.41,39.05,3.31,80.0228493150685,7.345174359032898,77.51383561643836,1938.88,74.82,10.352309085735095,0.7222739726027397,21.276986301369863,26,33,175,32,64,4729.47,11.016363636363636,0.1753424657534246,0.0712328767123287,1552.96,23.36379781420765,4895.77,Khoai lang,6.344827586206897,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Bình Phước,2019,27.30271232876712,2.1876681189993232,33.39,21.12,41.63,15.5,77.2276712328767,13.201569079293222,66.7287397260274,1579.98,99.23,10.08755384462045,0.7323561643835617,23.98139726027397,89,0,152,18,104,6315.49,10.326666666666666,0.284931506849315,0.2438356164383561,1499.56,27.308602739726027,6317.64,Mía,20.253164556962027,109.0,10,11.7332,106.9062,0.7159101449275362,34,5.1,43,0.4
Phú Thọ,2019,24.07709589041096,5.204886208561766,31.38,8.47,37.59,5.56,81.75635616438356,6.846434271607063,80.95567123287671,1932.92,73.19,9.901746676937998,0.8167671232876712,21.41495890410959,39,18,183,21,54,5139.67,10.505,0.147945205479452,0.1068493150684931,2156.64,23.262438356164385,4853.65,Lúa mùa,5.115079365079365,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Đồng Nai,2018,27.679534246575344,1.8973949903778,33.06,23.87,41.51,16.96,77.08391780821918,13.08075084143277,78.5087397260274,1396.02,79.03,6.980774874098298,0.641013698630137,24.022246575342468,95,0,177,10,72,6453.03,7.842808988764045,0.1972602739726027,0.2602739726027397,1202.31,27.5573698630137,6408.44,"Cam, quýt",0.3813572949780028,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Vĩnh Phúc,2017,23.147835616438357,5.174810552920564,32.48,9.75,38.01,2.78,83.07005479452054,6.554175457756316,85.3133698630137,2018.79,62.71,9.664359680341484,0.7738356164383562,21.79931506849315,12,22,177,31,45,4799.5,11.341516853932584,0.1232876712328767,0.0328767123287671,1489.52,23.061994535519126,4799.44,Ngô,4.337748344370861,33.0,10,21.3614,105.5401,0.4950447674418605,28,5.7,43,0.4
Hưng Yên,2023,24.444630136986305,4.964407292585056,31.09,10.82,37.96,6.57,83.70780821917808,6.136102014320821,75.65802739726027,1676.55,143.85,11.325467199784368,0.7713424657534247,21.5832602739726,8,17,188,18,28,5272.29,8.87063492063492,0.0767123287671232,0.021917808219178,2198.57,23.6454794520548,4982.21,Lúa đông xuân,6.758893280632411,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Hưng Yên,2018,23.89695890410959,5.087387907986619,30.69,9.02,35.06,5.75,84.29983561643836,6.402226216118452,78.95893150684931,2018.18,89.34,11.20155835659205,0.809972602739726,21.901698630136988,2,19,189,24,26,5073.61,10.622,0.0712328767123287,0.0054794520547945,2268.69,23.964438356164383,5097.02,Lúa đông xuân,6.745508982035928,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Lạng Sơn,2021,21.841424657534247,5.817443327259309,29.52,5.17,34.11,0.63,81.88523287671234,7.250382957904962,78.35446575342466,1319.18,48.54,7.264461152916987,0.6969863013698631,21.648602739726027,0,49,164,15,72,4350.47,7.995030303030304,0.1972602739726027,0.0,1672.98,21.45620218579235,4213.03,Sắn,9.9,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Bình Dương,2013,27.651342465753423,1.874664982664949,32.89,23.45,40.27,17.6,75.15038356164384,11.358324626194433,73.94013698630137,1012.22,32.26,5.112107087346407,0.5783561643835616,23.818,92,0,148,11,106,6442.74,6.793422818791947,0.2904109589041095,0.2520547945205479,1617.72,26.93650273224044,6198.76,Sắn,17.785714285714285,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Hưng Yên,2021,24.043780821917807,5.191374974672236,30.97,9.7,35.2,6.22,84.22660273972602,6.178825768498823,77.93282191780821,1944.94,72.38,10.129587956238858,0.8109315068493151,21.834027397260275,1,12,183,32,45,5126.57,10.570326086956522,0.1232876712328767,0.0027397260273972,1885.15,24.16046448087432,5182.73,Lúa đông xuân,6.772241992882562,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Gia Lai,2022,22.850767123287675,1.989632597100181,26.83,16.16,34.3,12.31,86.30098630136986,5.125543778423643,74.97769863013698,2166.43,83.64,10.466070672769812,0.8592328767123287,24.039698630136986,0,0,215,31,43,4690.53,10.029768518518518,0.1178082191780822,0.0,2513.28,23.036465753424658,4758.31,Sắn,19.905236907730675,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Bạc Liêu,2019,27.46290410958904,1.573331072551709,31.84,23.09,38.4,18.72,81.4091506849315,9.006564125880908,70.95665753424657,2142.43,53.09,8.716319505146139,0.7976438356164384,23.90254794520548,46,0,208,28,85,6373.96,10.250861244019138,0.2328767123287671,0.1260273972602739,2080.04,27.182794520547944,6271.72,Mía,75.86206896551724,4.0,50,9.2825,105.7261,0.295888115942029,31,5.5,44,0.2
Bắc Giang,2012,22.564590163934422,5.638382331043737,31.47,7.21,40.05,2.85,82.53775956284153,7.513504547355206,81.41942622950819,1661.13,66.49,9.703224402559318,0.7150273224043715,21.015054644808743,9,44,158,20,41,4609.25,10.44735849056604,0.1123287671232876,0.0246575342465753,1458.16,21.51512328767123,4221.73,Khoai lang,10.059701492537313,14.0,50,21.2731,106.1946,0.2863296511627907,24,6.1,45,0.2
Lào Cai,2016,20.27811475409836,5.505035602433078,28.15,0.86,33.02,-1.51,79.489043715847,7.610738261905638,72.66532786885246,1710.74,63.82,8.728868038058557,0.8819125683060108,22.59898907103825,0,76,180,27,43,3807.37,9.45160220994475,0.1178082191780822,0.0,1708.27,20.490876712328767,3851.77,Lúa mùa,4.665116279069768,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
Quảng Trị,2022,24.432,3.1395206990526807,28.86,15.81,33.81,14.91,87.71712328767123,3.7639826783462103,76.72197260273973,2944.38,216.71,20.45867857371017,0.9067671232876712,23.21939726027397,0,0,238,38,6,5267.68,12.31958158995816,0.0164383561643835,0.0,2798.83,24.49898630136986,5292.13,Ngô,3.0,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Lai Châu,2013,19.621972602739728,5.351424730630054,27.33,5.1,33.47,-1.26,79.81057534246575,8.708056295654703,72.12232876712329,1836.55,89.75,9.73919186993417,0.8592876712328766,22.448821917808218,0,62,187,19,50,3580.56,9.768882978723404,0.136986301369863,0.0,1578.94,20.16191256830601,3746.41,Khoai lang,4.75,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Long An,2013,27.82038356164384,1.692256399192558,34.09,23.28,40.91,18.9,76.2772602739726,10.3461833038467,76.5872602739726,1053.24,36.46,4.729363500130127,0.6683835616438356,23.95438356164384,78,0,169,4,99,6504.44,6.1955294117647055,0.2712328767123287,0.2136986301369863,1460.65,27.34587431693989,6348.59,Ngô,5.743589743589744,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Bắc Kạn,2008,19.90363387978142,6.212674157188429,28.39,4.33,36.92,0.84,80.33270491803279,7.984722573839434,78.62456284153005,1598.95,87.36,9.061377151442253,0.7373770491803279,21.519234972677594,2,93,155,24,80,3699.66,10.249679487179488,0.2191780821917808,0.0054794520547945,0.0,0.0,0.0,Lúa mùa,4.326241134751773,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Điện Biên,2014,20.911424657534248,4.891361374570791,28.99,8.16,36.21,2.54,78.25035616438356,10.459665630056197,68.4701095890411,1289.75,44.37,6.237128145198213,0.6912054794520548,22.37158904109589,10,57,168,11,58,3994.45,7.631656804733728,0.1589041095890411,0.0273972602739726,1420.13,20.54068493150685,3885.67,Sắn,7.916666666666667,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Thanh Hóa,2022,23.392109589041095,5.02093542235207,29.92,8.57,36.56,6.2,85.32282191780823,5.644678762656403,79.53843835616438,2127.99,104.92,11.956661047071238,0.8696164383561644,22.19857534246575,4,16,194,27,32,4890.27,10.91276923076923,0.0876712328767123,0.010958904109589,1995.71,23.718465753424656,5009.46,Sắn,17.975806451612904,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Hưng Yên,2010,24.103698630136986,4.756024434904659,31.79,10.21,37.77,5.9,82.30460273972602,6.850115236737684,79.12178082191781,1475.51,71.75,9.053739078115504,0.6931506849315069,21.261287671232875,11,5,141,23,95,5147.85,10.390915492957747,0.2602739726027397,0.0301369863013698,1407.67,23.940767123287667,5088.38,Lúa,6.283272283272283,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Hà Nội,2021,23.3813698630137,5.530371019454799,31.3,7.83,36.08,2.63,83.9992602739726,5.906377420341669,80.90616438356165,1832.52,61.01,9.433113680097408,0.8182739726027398,21.673890410958904,11,31,179,22,52,4891.45,10.180666666666667,0.1424657534246575,0.0301369863013698,1816.41,23.41188524590164,4909.57,Lúa đông xuân,6.259694477085781,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Thừa Thiên Huế,2019,25.745671232876717,2.9664002866851926,31.08,17.53,34.74,15.05,83.62468493150685,5.114937156211937,68.90849315068493,2014.23,148.66,13.818461453800603,0.7711232876712328,22.973068493150684,0,0,189,22,34,5747.17,10.60121052631579,0.0931506849315068,0.0,2141.77,24.88002739726027,5431.21,Lúa đông xuân,6.256055363321799,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Bạc Liêu,2014,27.546575342465754,1.8455487131709705,32.57,22.89,39.67,17.76,78.08756164383561,9.819708363021212,71.3614794520548,1294.39,42.64,6.27096859086297,0.7325753424657534,23.86372602739726,58,0,167,12,111,6404.5,7.704702380952382,0.3041095890410959,0.1589041095890411,1474.43,27.31290410958904,6319.21,Khoai lang,6.333333333333333,4.0,50,9.2825,105.7261,0.295888115942029,31,5.5,44,0.2
Hà Nội,2019,24.08682191780822,5.001780428453789,31.23,8.83,37.35,3.92,84.31150684931507,5.776310628888408,80.95567123287671,1649.81,67.44,8.707514012275412,0.8268219178082192,21.41495890410959,16,19,189,21,56,5142.86,8.68321052631579,0.1534246575342465,0.0438356164383561,2015.44,23.288931506849316,4859.78,Chè,0.3225977883880478,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Cà Mau,2010,28.252164383561645,1.7066870662586604,33.32,24.18,38.38,21.96,77.00704109589041,9.560911637010562,72.13580821917809,1641.86,59.94,7.443590922273632,0.7821095890410958,24.00049315068493,57,0,208,15,33,6662.04,7.85578947368421,0.0904109589041095,0.1561643835616438,1708.84,27.34928767123288,6332.49,Lúa mùa,3.8342602892102335,6.0,50,9.1769,105.1478,0.2171542028985507,35,4.9,39,0.0
Phú Yên,2012,26.928907103825136,1.7768384751262882,30.08,22.51,33.67,21.83,81.42300546448088,5.531680191131482,64.92180327868853,1177.82,68.78,7.563249838057893,0.7045081967213115,23.58822404371585,0,0,161,9,6,6195.98,7.270493827160493,0.0164383561643835,0.0,1151.42,26.37019178082192,5975.12,Sắn,16.005235602094242,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Nam Định,2016,23.944754098360654,5.373437900531981,30.84,5.11,35.36,4.22,83.47218579234972,5.774857182926252,78.67060109289618,1758.17,67.04,9.493969242508264,0.7681147540983606,21.3446174863388,2,15,179,25,30,5114.55,9.767611111111112,0.0821917808219178,0.0054794520547945,1559.91,24.549260273972603,5310.48,Ngô,4.477272727272728,7.0,50,20.423,106.168,0.2832575581395349,30,5.9,43,0.2
Hà Nội,2018,23.288931506849316,5.412381329635204,30.7,7.15,36.17,2.57,83.97802739726028,6.256878671792591,82.58334246575342,2015.44,55.81,9.564268564861178,0.8223013698630136,21.7512602739726,8,32,185,30,41,4859.78,10.835698924731185,0.1123287671232876,0.021917808219178,2078.33,23.40432876712329,4893.12,Mía,36.734693877551024,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Nam Định,2015,24.549260273972603,4.965443413981874,32.28,12.32,37.8,8.5,83.74868493150684,5.322186242298542,76.64739726027398,1559.91,62.8,8.30350831662697,0.7174794520547945,21.525890410958905,12,4,191,18,34,5310.48,8.12453125,0.0931506849315068,0.0328767123287671,1489.05,23.78857534246575,5032.83,Khoai lang,8.764705882352942,7.0,50,20.423,106.168,0.2832575581395349,30,5.9,43,0.2
Đồng Tháp,2023,27.736794520547942,1.8426300702512328,32.94,22.82,39.91,18.11,80.6441095890411,10.639383223315752,76.7206301369863,1960.92,77.7,8.939753331758999,0.7409315068493151,23.42117808219178,70,0,203,23,70,6473.93,9.612352941176471,0.1917808219178082,0.1917808219178082,2421.37,26.954465753424657,6188.38,Lúa đông xuân,7.308622502628812,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Lai Châu,2020,20.27674863387978,5.039034434273358,27.46,6.3,33.75,1.4,81.46005464480875,6.732832862411644,74.51013661202185,1990.82,61.86,8.644450031669235,0.8688251366120219,22.54928961748634,0,52,197,29,28,3779.49,10.054646464646463,0.0767123287671232,0.0,1792.13,20.95528767123288,4006.28,Mía,44.39461883408072,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Quảng Trị,2020,25.070956284153,3.257312012805745,29.88,16.23,35.47,15.16,86.0425956284153,4.52816308402068,71.84907103825137,3225.28,202.24,25.23866803699747,0.7722950819672132,22.973169398907103,1,0,203,38,11,5515.97,15.810196078431373,0.0301369863013698,0.0027397260273972,2336.81,25.3407397260274,5599.37,Lạc,2.124144368388301,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
